# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.4958151652414418,4.68850078845991,6.247426614734523,0,1.0,-0.03653118597917679,0.5362942862440764,0.0,0.00011501396220135634
 0.22386904561633125,2.5207250222495308,4.691227729272803,6.247426614734523,0.22386904561633128,1.0000000000000002,-0.03653118597917679,0.536320034310027,-0.5658065962488992,0.0008336177709647602
 0.31652557793055747,2.5456143702029266,4.693929380517316,6.195000937565585,0.31652557793055747,0.9999999999999997,-0.036575762867529754,0.5363972744419601,-0.7381137062129769,0.0018117576364417767
 0.3875726088439051,2.5704828122651993,4.696605735402202,6.142560150262706,0.38757260884390504,0.9999999999999992,-0.03662267679862632,0.5365259944427638,-0.8764663666183324,0.003010413743485282
 0.44742469518382677,2.595329951599917,4.699256787136211,6.090101809613828,0.44742469518382666,0.9999999999999991,-0.036671944448775994,0.5367061739860578,-0.9959457230748071,0.004395557923602249
 0.5001166713495822,2.6201553913706506,4.701882528928095,6.037623461311184,0.5001166713495819,0.9999999999999979,-0.03672358290016622,0.5369377846194034,-1.1029223223111677,0.005945291636467669
 0.5477182301456823,2.6449587347409693,4.704482953986608,5.985122639538158,0.5477182301456821,1.0,-0.03677760993713136,0.5372207897687967,-1.2008404876120922,0.007643999678311293
 0.5914590712914584,2.669739584874442,4.7070580555205,5.932596866528101,0.5914590712914581,1.0,-0.03683404371075145,0.5375551447444441,-1.2918221070341551,0.009479796616357838
 0.6321405351436725,2.6944975449346384,4.709607826738526,5.880043652177299,0.6321405351436723,1.0,-0.03689290318242782,0.5379407967478188,-1.377287667630767,0.011443219700613601
 0.6703193120622514,2.719232218085128,4.712132260849432,5.827460493562115,0.6703193120622511,1.0,-0.036954207837298365,0.5383776848799988,-1.4582451423357308,0.013526482101186184
 0.7064007756411597,2.74394320748948,4.714631351061975,5.774844874569808,0.7064007756411594,1.0,-0.037017977738234634,0.5388657401512835,-1.535441494056154,0.015723011386711394
 0.7406909842751124,2.768630116311264,4.717105090584905,5.722194265393395,0.7406909842751122,1.0,-0.03708423367853895,0.5394048854920879,-1.6094492312520177,0.018027146985452984
 0.7734277380998303,2.7932925477140502,4.7195534726269734,5.669506122116516,0.7734277380998302,1.0000000000000033,-0.037152996795279884,0.5399950357651127,-1.6807191704953357,0.020433932567726132
 0.8048001629402883,2.8179301048614067,4.7219764903969335,5.616777886262234,0.8048001629402882,1.0,-0.03722428926232243,0.5406360977787886,-1.7496142766822294,0.022938968247390425
 0.8349616120404362,2.842542390916904,4.724374137103536,5.564006984311192,0.834961612040436,0.9999999999999963,-0.037298133658343474,0.5413279703019922,-1.8164322760209681,0.0255383021606529
 0.8640384775802062,2.867129009044111,4.726746405955533,5.51119082725923,0.864038477580206,1.0,-0.037374553267437764,0.5420705440800315,-1.8814212929121952,0.028228348914231257
 0.8921363934121667,2.8916895624065972,4.729093290161676,5.458326810126525,0.8921363934121664,1.0,-0.03745357208571574,0.5428637018518988,-1.9447909730569246,0.03100582692946849
